S0034-98872014000400016-1	b246zzz
S0034-98872014000400016-1	5a19
S0210-48062007000700019-1	bw03zzz
S0211-69952015000300011-1	bt43zzz
S0211-69952015000300011-1	07tp
S0211-69952015000300011-1	5a1d
S0211-69952015000300011-1	3e1m39z
S0211-69952015000300011-1	b246zzz
S0211-69952015000300011-1	4a0f
S0034-98872006001000014-1	0ft4
S0210-48062005000700009-1	bw40zzz
S0210-48062005000700009-1	bw03zzz
S0210-48062005000700009-1	cp1yyzz
S0120-41572007000500002-9	4a02x4z
S0120-41572007000500002-9	bw03zzz
S1130-01082009000800016-1	0djd8zz
S1130-01082009000800016-1	0dtf
S0212-16112008000700015-1	3e0436z
S1130-01082008001100009-1	bw00zzz
S1130-01082016001200020-1	3e1h78z
S1130-01082008001100016-1	b246zzz
S1130-01082008001100016-1	0fb0
S1130-01082014000200009-1	0wjg0zz
S0211-69952009000600023-2	5a1d
S0211-69952009000600023-2	5a1d
S1137-66272012000300022-1	0djd8zz
S1130-01082009000300015-1	0djd8zz
S1130-01082009000300015-1	0dj68zz
S1130-01082009000300015-1	0wjg0zz
S0034-98872009001100011-1	4a02x4z
S0034-98872009001100011-1	b246zzz
S0034-98872010001200011-1	bw40zzz
S1139-76322010000600008-1	bw40zzz
S1139-76322010000600008-1	0djd8zz
S0210-48062003000900010-1	bw40zzz
S0210-48062003000900010-1	0wjg0zz
S0210-48062003000900010-1	5a19
S0716-10182010000700011-1	009u3zx
S0716-10182010000700011-1	0fb0
S0376-78922013000400013-1	0wjg0zz
S0376-78922013000400013-1	3e0436z
S0210-56912007000100005-1	10d0
S0210-56912007000100005-1	4a02x4z
S0210-56912007000100005-1	10e0xzz
S1134-80462006000600003-1	3e0t3cz
S1134-80462006000600003-1	0ft4
S0212-71992006000300006-1	0bj08zz
S0212-71992006000300006-1	0bj08zz
S0716-10182012000200017-1	bw40zzz
S0716-10182012000200017-1	bw03zzz
S0716-10182012000200017-1	b246zzz
S1130-01082016001200017-1	0djdxzz
S1130-01082016001200017-1	0djd8zz
S0211-69952014000600016-1	5a1d
S1130-01082011000700016-1	0djd8zz
S1130-01082011000700016-1	0ft4
S0034-98872006000500012-1	4a02x4z
S0034-98872006000500012-1	b246zzz
S0034-98872006000500012-1	8e0zxy6
S0034-98872014000700013-2	b246zzz
S0211-69952011000100021-1	bw00zzz
S0211-69952011000100021-1	5a1d
S0211-69952011000100021-1	5a1d
S0211-69952011000100021-1	6a550z3
S0716-10182016000100014-1	5a19
S0716-10182016000100014-1	009u3zx
S0212-71992005000300009-1	bw03zzz
S1130-01082010000100015-1	0wjg0zz
S1130-01082010000100015-1	0ft4
S0212-16112007000400014-1	bw40zzz
S0212-16112007000400014-1	0djd8zz
S0212-16112007000400014-1	0wjg0zz
S1130-01082008001100008-1	bw03zzz
S0365-66912008000700007-1	3e0t3cz
S0004-06142010000200014-1	0dj08zz
S0716-10182016000300016-1	bw40zzz
S0716-10182016000300016-1	009u3zx
S1130-01082015000900012-1	b246zzz
S1130-01082015000900012-1	0ft4
S1130-63432014000600010-1	10d0
S0212-71992005000100006-3	0djdxzz
S0212-71992005000100006-3	0wjg0zz
S0211-57352014000400010-1	009u3zx
S0716-10182015000500019-1	b246zzz
S0716-10182015000500019-1	5a19
S0716-10182015000500019-1	0bh1
S0716-10182015000500019-1	6a550z3
S1130-01082009000800012-1	bw03zzz
S1130-01082009000800012-1	0bj08zz
S1130-01082009000800012-1	0bj08zz
S0378-48352005000600007-1	bw40zzz
S0378-48352005000600007-1	0djd8zz
S0378-48352005000600007-1	0dj68zz
S0378-48352005000600007-1	bw03zzz
S0378-48352005000600007-1	0bj08zz
S0378-48352005000600007-1	0dtf
S0365-66912007000900008-1	bw03zzz
S0004-06142007000900011-1	4a02x4z
S1139-76322010000600006-1	bw40zzz
S1139-76322010000100007-1	bw40zzz
S0034-98872014000600015-6	5a1d
S0034-98872014000600015-6	5a1d
S0034-98872017001101490-1	4a02x4z
S0034-98872017001101490-1	bw03zzz
S1130-01082016001200009-1	0dj68zz
S1139-76322014000500010-1	bw40zzz
S1130-01082006000800007-1	bw40zzz
S1130-01082006000800007-1	0dj68zz
S1130-01082006000800007-1	4a02x4z
S1130-01082006000800007-1	bw03zzz
S0034-98872011001000013-1	5a19
S0210-48062003000900011-1	bw40zzz
S0210-48062003000900011-1	0tjb8zz
S1139-76322013000500008-1	10e0xzz
S0212-71992005000900009-1	bw03zzz
S0212-71992005000900009-1	0bj08zz
S0034-98872007000200011-1	4a02x4z
S0212-16112011000600041-1	0djd8zz
S0212-71992004000800006-1	0ft4
S0210-48062004000400012-1	bw40zzz
S0210-48062004000400012-1	0djdxzz
S1137-66272007000100015-1	bh02zzz
S0325-00752008000500015-1	5a1d
S0325-00752008000500015-1	5a1d
S0325-00752008000500015-1	009u3zx
S0212-71992005000400007-1	0ft4
S1887-85712016000200005-1	0wjg0zz
S1130-01082008000700015-1	0djd8zz
S0034-98872012000600013-1	bw03zzz
S0034-98872012000600013-1	5a1d
S0034-98872012000600013-1	5a1d
S0034-98872012000600013-1	b246zzz
S0034-98872012000600013-1	5a19
S0365-66912006000700006-3	009u3zx
S0210-48062009001000016-1	bw40zzz
S0210-48062009001000016-1	0djdxzz
S0210-48062009001000016-1	bw00zzz
S0004-06142009000100014-1	3e0t3cz
S1130-01082014000800010-2	bw40zzz
S0465-546X2015000300009-1	b246zzz
S0211-69952013000500018-1	5a1d
S1130-01082015000400011-1	0wjg0zz
S1130-01082017000800012-1	0dj68zz
S1130-05582005000200006-1	bn0jzzz
S1130-01082011000300015-1	0wjg0zz
S0034-98872016001200014-1	0djd8zz
S0210-56912006000800008-1	bw40zzz
S0210-56912006000800008-1	bw03zzz
S0210-56912010000700008-1	bw03zzz
S0210-56912010000700008-1	0fb0
S1130-01082008000100010-1	0djd8zz
S1130-01082008000100010-1	3e1h78z
S0212-16112012000100041-1	5a1d
S0212-16112012000100041-1	5a1d
S0212-16112012000100041-1	3e0436z
S0325-00752009000500015-1	bw03zzz
S0325-00752009000500015-1	0bh1
S0325-00752009000500015-1	0bh1
S0034-98872015000900010-3	3e0t3cz
S0212-16112007000800012-1	bw40zzz
S0212-16112007000800012-1	0wjg0zz
S0210-48062009000900015-3	5a1d
S0210-48062009000900015-3	5a1d
S0034-98872009000700011-2	0b11
S0034-98872009000300013-1	bw40zzz
S0034-98872009000300013-1	5a1d
S0034-98872009000300013-1	3e1m39z
S0210-48062005000100015-1	bt43zzz
S1130-01082009000900014-1	5a1d
S1130-01082009000900014-1	5a1d
S1130-01082009000900014-1	6a550z3
S0212-71992006000100007-1	bw03zzz
S0212-71992006000100007-1	5a1d
S0212-71992006000100007-1	5a1d
S0212-71992006000100007-1	5a19
S0212-71992006000100007-1	0fb0
S1130-01082011001200009-1	0djd8zz
S1130-01082011001200009-1	0dj68zz
S0034-98872009000600012-1	3e0t3cz
S0120-41572009000400005-1	bw03zzz
S1139-76322015000400007-1	10d0
S1139-76322015000400007-1	bt43zzz
S1139-76322015000400007-1	4a02x4z
S0325-00752013000200017-1	bw03zzz
S1139-76322010000400007-1	4a02x4z
S1139-76322010000400007-1	3e0t3cz
S0034-98872010000100010-1	bw03zzz
S0211-69952014000600019-1	009u3zx
S0211-57352015000400010-1	4a00x4z
S0211-57352015000400010-1	10e0xzz
S1137-66272007000300013-1	bw03zzz
S1130-01082006000500004-1	0dj08zz
S1130-01082015000700015-1	3e0436z
S0034-98872013001200015-1	4a02x4z
S0034-98872013001200015-1	bw03zzz
S0034-98872013001200015-1	b246zzz
S0716-10182016000200015-1	bw03zzz
S0716-10182016000200015-1	009u3zx
S0004-06142009000300006-2	5a1d
S0004-06142009000300006-2	5a1d
S1130-05582007000300009-1	0bh1
S1130-05582007000300009-1	bn0jzzz
S1139-76322014000500014-1	10e0xzz
S0376-78922013000200012-1	0djdxzz
S0034-98872012000800012-2	0wjg0zz
S0034-98872012000800012-2	b246zzz
S0365-66912011000100006-1	009u3zx
S1137-66272008000300009-1	bw40zzz
S1137-66272008000300009-1	0wjg0zz
S1137-66272008000300009-1	10e0xzz
S0370-41062014000200009-1	b246zzz
S0370-41062014000200009-1	5a19
S0004-06142006000900010-1	4a02x4z
S0004-06142006000900010-1	bw03zzz
S0034-98872016000400015-1	07tp
S0716-10182014000600017-1	b246zzz
S1137-66272014000200014-1	bw40zzz
S1137-66272014000200014-1	bw00zzz
S0034-98872009000100013-1	bw03zzz
S0034-98872009000100013-1	0bj08zz
S0034-98872009000100013-1	0bj08zz
S1130-01082005000800007-1	0dj08zz
S0213-12852007000100002-1	bn0jzzz
S0716-10182013000200014-1	10d0
S0716-10182013000200014-1	10e0xzz
S0212-71992006000800009-1	bw03zzz
S0325-00752010000400015-1	0fb0
S2254-28842014000300009-1	5a1d
S2254-28842014000300009-1	6a550z3
S0034-98872015000300016-1	3e0t3cz
S0034-98872015000300016-1	5a19
S0716-10182013000400013-1	bw40zzz
S0716-10182013000400013-1	bw03zzz
S0716-10182013000400013-1	b246zzz
S0716-10182013000400013-1	0dj08zz
S1130-01082009000200009-1	0ft4
S1130-01082009000200009-1	3e0436z
S1137-66272013000100021-1	0tjb8zz
S0034-98872017000801072-1	3e0t3cz
S0034-98872017000801072-1	0bh1
S0034-98872017000801072-1	0bh1
S0212-71992005000200006-2	bw03zzz
S0370-41062014000500008-1	10d0
S0370-41062014000500008-1	b246zzz
S0716-10182014000500016-1	b246zzz
S0212-16112011000600041-3	b246zzz
S0210-56912009000500007-1	0bh1
S0210-48062007000200012-1	0tjb8zz
S0211-69952012000800033-1	5a1d
S0211-69952012000800033-1	5a1d
S0365-66912005001200011-1	cp1yyzz
S1137-66272015000100021-1	bw40zzz
S1130-63432016000200008-1	bw40zzz
S1699-695X2015000300011-1	4a02x4z
S1699-695X2015000300011-1	bw03zzz
S1699-695X2015000300011-1	b246zzz
S0213-12852003000500002-1	4a02x4z
S0213-12852003000500002-1	bw03zzz
S0213-12852003000500002-1	b246zzz
S0213-12852003000500002-1	bn0jzzz
S0325-00752010000300014-1	bw40zzz
S0325-00752010000300014-1	bw03zzz
S0325-00752013000200014-1	b030
S1130-01082008000600012-2	10d0
S1130-01082008000600012-2	0wjg0zz
S1130-01082008000600012-2	5a19
S1130-01082008000600012-2	0bh1
S0004-06142007000900015-1	3e0t3cz
S0004-06142007000900015-1	b246zzz
S1137-66272016000300015-1	5a19
S1130-01082011000600012-1	bw40zzz
S0212-71992005000600007-1	bw03zzz
S0212-71992005000600007-1	0bj08zz
S0212-71992005000600007-1	0bj08zz
S1130-01082010000200014-1	bw40zzz
S1130-01082010000200014-1	0djd8zz
S1130-01082010000200014-1	0bj08zz
S1130-01082010000200014-1	0fb0
S0034-98872008000900013-1	5a1d
S0034-98872008000900013-1	5a1d
S0034-98872008000900013-1	5a19
S0211-57352002000100009-1	8e0zxy6
S1130-01082008000500016-1	cp1yyzz
S0376-78922013000200011-1	10e0xzz
S1139-76322010000600006-2	bw40zzz
S0210-48062009000200018-1	0djd8zz
S0210-48062009000200018-1	0tt1
S2254-28842015000100009-1	5a1d
S2254-28842015000100009-1	5a1d
S1130-01082008001200011-1	b246zzz
S0080-62342011000500032-2	0djd8zz
S0080-62342011000500032-2	5a19
S0210-48062005000300015-1	bv44zzz
S0210-48062005000300015-1	0wjg0zz
S1130-01082010000800012-1	bw40zzz
S1130-01082010000800012-1	0fb0
S0034-98872011000100012-1	0wjg0zz
S0034-98872011000100012-1	0dj08zz
S1130-01082017000700016-1	0wjg0zz
S0212-71992005000700006-1	0wjg0zz
S0212-71992005000700006-1	bw03zzz
S0212-71992005000700006-1	0bh1
S0212-71992005000700006-1	0bh1
S0212-71992007000200008-1	bw03zzz
S0212-71992007000200008-1	0bj08zz
S0716-10182012000100020-1	5a19
S0365-66912011001000004-2	08j0xzz
S0211-69952016000600552-1	4a02x4z
S0211-69952016000600552-1	bw00zzz
S0211-69952016000600552-1	bw03zzz
S0211-69952017000200206-1	bw40zzz
S0211-69952017000200206-1	0djd8zz
S0211-69952017000200206-1	0dj68zz
S0211-69952017000200206-1	3e0t3cz
S0211-69952017000200206-1	5a1d
S0211-69952017000200206-1	5a1d
S0211-69952017000200206-1	b246zzz
S0716-10182014000400016-1	0djd8zz
S0716-10182014000400016-1	b246zzz
S0716-10182005000100012-1	5a19
S1137-66272013000300022-1	0djd8zz
S1137-66272013000300022-1	b246zzz
S1137-66272013000300022-1	10e0xzz
S1139-76322010000100009-3	bn0jzzz
S1130-01082011001000013-1	0djdxzz
S1130-01082011001000013-1	0djd8zz
S1130-01082011001000013-1	bw03zzz
S1130-01082011001000013-1	3e1h78z
S0212-16112006000800011-1	0ft4
S0004-06142009000100009-1	bv44zzz
S0378-48352004000500005-1	0wjg0zz
S0378-48352004000500005-1	0ft4
S1139-76322009000500010-1	10d0
S1139-76322009000500010-1	4a02x4z
S1139-76322009000500010-1	10e0xzz
S0716-10182013000500012-1	8e0zxy6
S1139-76322015000400008-1	bw40zzz
S1698-44472004000500013-1	bw03zzz
S1139-13752011000200010-1	5a1d
S1139-13752011000200010-1	5a1d
S0004-06142007000200016-1	0tjb8zz
S1887-85712013000400005-1	4a02x4z
S1887-85712013000400005-1	b246zzz
S1888-75462016000400180-1	4a02x4z
S1888-75462016000400180-1	b246zzz
S1139-76322012000400012-1	4a02x4z
S1139-76322012000400012-1	3e0t3cz
S1139-76322012000400012-1	b246zzz
S0120-41572012000500002-1	10d0
S0120-41572012000500002-1	0bh1
S0120-41572012000500002-1	0bh1
S0716-10182017000300012-1	bw03zzz
S1132-62552016000200006-1	bw03zzz
S0378-48352006000600005-1	bw03zzz
S1130-14732009000300004-1	10e0xzz
S1130-01082007000800015-1	bw40zzz
S1130-01082007000800015-1	0wjg0zz
S1130-01082007000800015-1	0ft4
S1134-80462007000300004-1	5a19
S1134-80462007000300004-1	5a19
S0034-98872015000400018-1	bw03zzz
S0034-98872015000400018-1	009u3zx
S0365-66912004001200010-1	08j0xzz
S0365-66912004001200010-1	08j1xzz
S0034-98872008000200013-1	4a02x4z
S0034-98872008000200013-1	bw03zzz
S0034-98872008000200013-1	009u3zx
S1130-01082011001200012-1	10d0
S1130-01082011001200012-1	10e0xzz
S0370-41062014000400011-1	5a19
S1134-80462004000600008-1	3e0t3cz
S0716-10182016000400013-1	bw03zzz
S0716-10182016000400013-1	b246zzz
S0716-10182016000400013-1	5a19
S0716-10182016000400013-1	0bh1
S1139-13752009000300010-1	5a1d
S1130-01082014000500007-1	0dj08zz
S0034-98872007000200010-1	0ft4
S1130-01082009000900009-1	bw40zzz
S1130-01082009000900009-1	0djd8zz
S1130-01082009000900009-1	bw03zzz
S1130-01082009000900009-1	3e0436z
S1130-01082009000900009-1	10e0xzz
S1130-01082015000300012-1	0dj68zz
S1130-01082015000300012-1	0ft4
S1130-01082009000300014-1	0djd8zz
S0034-98872009000600011-1	4a00x4z
S1130-01082013000700016-1	bw40zzz
S0004-06142010000700012-1	0tjb8zz
S0034-98872012000500010-1	4a00x4z
S1134-80462008000200008-1	3e00xnz
S0212-16112010000100018-1	3e0436z
S0212-16112010000100018-1	10e0xzz
S0034-98872008001200009-1	bw03zzz
S0034-98872008001200009-1	8e0zxy6
S1130-01082016001000004-3	0bj08zz
S1130-01082016001000004-3	0bj08zz
S1130-01082012000500008-1	0djdxzz
S1130-01082012000500008-1	0djd8zz
S1130-01082012000500008-1	bw00zzz
S1130-01082012000500008-1	8e0zxy6
S0034-98872017000801067-1	0wjg0zz
S0034-98872017000801067-1	07tp
S0365-66912012001000007-1	08j0xzz
S0465-546X2013000400008-1	8e0zxy6
S0034-98872013000300015-1	5a1d
S0034-98872013000300015-1	5a1d
S0034-98872013000300015-1	3e1m39z
S0034-98872013000300015-1	b246zzz
S0034-98872013000300015-1	5a19
S0034-98872005000300009-1	bw40zzz
S0034-98872005000300009-1	0wjg0zz
S0034-98872005000300009-1	5a19
S1130-01082010000100017-1	0ft4
S1699-695X2017000100007-1	0djdxzz
S1699-695X2017000100007-1	cp1yyzz
S1130-01082017000800015-1	0djd8zz
S0212-71992006000400007-1	bw03zzz
S0212-71992006000400007-1	b246zzz
S0212-71992006000400007-1	0bj08zz
S0212-71992006000400007-1	3e0436z
S1130-01082009000700019-1	0wjg0zz
S1130-01082009000700019-1	bw03zzz
S0716-10182016000100013-1	3e0t3cz
S0004-06142009000400012-1	bw40zzz
S0004-06142009000400012-1	0djdxzz
S1130-01082011001000009-1	bw40zzz
S1130-01082011001000009-1	bw03zzz
S1130-01082013000300016-1	0djd8zz
S1139-76322016000400015-1	10e0xzz
S0370-41062014000100011-1	bw40zzz
S0370-41062014000100011-1	bw03zzz
S0370-41062014000100011-1	0dj08zz
S1130-01082009001100015-1	bw40zzz
S1130-01082009001100015-1	0dj68zz
S1130-01082009001100015-1	bw00zzz
S0212-71992005000300007-1	bw40zzz
S0212-71992005000300007-1	0ft4
S0211-69952016000200184-1	0djdxzz
S0211-69952016000200184-1	0djd8zz
S0211-69952016000200184-1	5a1d
S0211-69952016000200184-1	5a1d
S1130-01082017000800016-1	bw40zzz
S1130-01082017000800016-1	0fb0
S0120-41572007000500002-2	bw03zzz
S0120-41572007000500002-2	b246zzz
S0120-41572007000500002-2	8e0zxy6
S0034-98872005000100010-1	bw40zzz
S0034-98872015000700017-1	0wjg0zz
S1130-01082017001000014-1	0fb0
S1130-01082009001000016-1	0djd8zz
S1130-01082009001000016-1	0wjg0zz
S1130-05582010000200005-1	0bh1
S1130-05582010000200005-1	bn0jzzz
S0120-41572009000400004-1	8e0zxy6
S1130-01082010000500015-1	bw40zzz
S0716-10182017000300013-1	0djd8zz
S0716-10182017000300013-1	0dj08zz
S0004-06142009000300011-1	0tjb8zz
S0004-06142009000300011-1	bw00zzz
S0004-06142009000300011-1	0wjg0zz
S1130-01082013000100009-1	0djdxzz
S1130-01082013000100009-1	0djd8zz
S1130-01082013000100009-1	3e0436z
S1130-05582016000400223-1	bn0jzzz
S0034-98872011000900014-1	0bh1
S0034-98872011000900014-1	0bh1
S1130-01082008000600017-1	bw40zzz
S0210-48062007001000017-1	0djd8zz
S0210-48062007001000017-1	3e0t3cz
S0212-71992000001200007-1	bw03zzz
S0212-71992000001200007-1	009u3zx
S0212-16112004000400008-1	5a1d
S0212-16112004000400008-1	5a1d
S0212-16112004000400008-1	3e0436z
S0034-98872008000700012-1	bw03zzz
S0211-69952014000200012-1	5a1d
S0211-69952014000200012-1	5a1d
S0211-69952014000200012-1	0fb0
S1130-01082015000500011-1	0djd8zz
S1130-01082015000500011-1	0dj08zz
S1139-13752011000100013-1	5a1d
S1139-13752011000100013-1	5a1d
S1139-13752011000100013-1	3e1m39z
S1139-13752011000100013-1	0fb0
S0325-00752010000600015-1	bw40zzz
S0212-16112013000400053-4	0wjg0zz
S1139-76322010000100009-2	bn0jzzz
S0211-69952013000600018-1	5a1d
S0211-69952013000600018-1	5a1d
S0211-69952013000600018-1	3e1m39z
S1130-01082017000300021-1	0dj68zz
S0120-41572015000200004-1	bw03zzz
S0120-41572015000200004-1	0bj08zz
S0120-41572015000200004-1	0bj08zz
S1130-01082017000800010-2	0ft4
S1134-80462004000100004-1	bw40zzz
S1134-80462004000100004-1	cp1yyzz
S1134-80462004000100004-1	10e0xzz
S0365-66912007001000011-1	10d0
S1131-57682001000500006-1	bw40zzz
S0034-98872006000500013-1	bw03zzz
S0034-98872006000500013-1	b246zzz
S0716-10182008000300014-1	bw03zzz
S0210-56912011000300009-1	5a19
S0210-56912011000300009-1	5a19
S0211-69952014000500015-1	4a02x4z
S0211-69952014000500015-1	5a1d
S0211-69952014000500015-1	5a1d
S0211-69952014000500015-1	3e1m39z
S0212-71992006000800008-1	bw40zzz
S0212-71992006000800008-1	0dj08zz
S0212-71992006000800008-1	bw03zzz
S1130-01082007000100009-1	0djd8zz
S0210-48062006001000013-1	bw03zzz
S1139-76322015000500013-1	10e0xzz
S0034-98872015000900010-1	bw03zzz
S0034-98872015000900010-1	b030
S1139-76322011000300007-1	4a00x4z
S1130-01082005001100017-2	bw40zzz
S1130-01082010000300007-1	bw03zzz
S1130-01082010000300007-1	07tp
S1130-01082010000300007-1	bw20
S0211-69952014000200012-3	5a1d
S0211-69952014000200012-3	5a1d
S1137-66272013000300023-1	bw40zzz
S1137-66272013000300023-1	bw03zzz
S1137-66272013000300023-1	10e0xzz
S1139-76322015000400014-1	cp1yyzz
S1139-76322015000400014-1	009u3zx
S1130-01082011000600008-1	0djd8zz
S1130-01082011000600008-1	0dj68zz
S1130-01082005001100016-1	bw40zzz
S1130-01082005001100016-1	0ft4
S0034-98872006000200012-1	5a1d
S1130-05582009000600003-2	bn0jzzz
S0325-00752010000600017-1	bw40zzz
S1137-66272014000300016-1	bw40zzz
S1137-66272014000300016-1	4a02x4z
S1137-66272014000300016-1	bw03zzz
S0210-48062007000400015-1	0wjg0zz
S0034-98872014000600013-1	bw03zzz
S0034-98872009000700009-1	0fb0
S0034-98872009000700009-1	0dj08zz
S0210-56912012000400015-1	4a00x4z
S0210-56912012000400015-1	0b11
S0210-56912012000400015-1	0dj08zz
S2254-28842014000200010-1	5a1d
S2254-28842014000200010-1	5a1d
S1130-01082010001000004-1	bw40zzz
S1130-01082010001000004-1	0fb0
S0034-98872017000801076-1	bh02zzz
S0120-41572015000100002-1	bw03zzz
S0120-41572015000100002-1	8e0zxy6
S1131-57682003000300007-1	bw40zzz
S1131-57682003000300007-1	0dj68zz
S0034-98872012000200014-1	bw03zzz
S0034-98872012000200014-1	0ft4
S1889-836X2016000100006-2	bw40zzz
S1889-836X2016000100006-2	b246zzz
S1130-01082013000100008-1	bw03zzz
S1130-01082015001200008-1	0djd8zz
S0034-98872013001000016-1	3e0t3cz
S0376-78922008000400006-1	5a1d
S0376-78922008000400006-1	3e0436z
S1130-01082016001200019-1	bw40zzz
S1130-01082016001200019-1	0djd8zz
S1130-01082016001200019-1	0bj08zz
S1130-01082013000100016-1	0djd8zz
S1130-01082013000100016-1	4a02x4z
S1130-01082013000100016-1	b246zzz
S0034-98872007000700014-1	0wjg0zz
S0210-48062005000300013-1	bw03zzz
S0210-48062005000300013-1	0tt1
S0370-41062014000200011-1	b246zzz
S0370-41062014000200011-1	10e0xzz
S0325-00752011000300008-1	10d0
S0325-00752011000300008-1	009u3zx
S0325-00752011000300008-1	10e0xzz
S0365-66912008000100007-3	08j0xzz
S0365-66912008000100007-3	08j1xzz
S0365-66912008000100007-3	10e0xzz
S0034-98872013000900016-1	0bh1
S0034-98872013000900016-1	0bh1
S0034-98872013000900016-1	6a550z3
S1130-01082011000400011-1	0wjg0zz
S1130-01082011000400011-1	0dj08zz
S0034-98872012000800011-1	5a19
S0034-98872012000800011-1	5a19
S0034-98872012000800011-1	6a550z3
S0034-98872009000800010-1	07tp
S0034-98872009000800010-1	6a550z3
S0716-10182015000400016-1	8e0zxy6
S1130-01082008001200009-1	10e0xzz
S1130-63432014000100015-1	4a00x4z
S0210-48062006000900014-1	0tjb8zz
S0210-48062006000900014-1	0wjg0zz
S0212-71992007000400005-1	bw03zzz
S0211-57352011000400007-1	8e0zxy6
S0034-98872014000100019-5	5a1d
S0034-98872014000100019-5	5a1d
S0211-69952015000500015-1	5a1d
S0211-69952015000500015-1	5a1d
S0211-69952015000500015-1	0fb0
S0211-69952012000700025-1	5a1d
S0211-69952012000700025-1	5a1d
S1130-01082017000100024-1	0dj08zz
S0210-48062007001000014-1	bw40zzz
S0210-48062007001000014-1	0tt1
S0370-41062014000300011-1	bw40zzz
S0370-41062014000300011-1	4a02x4z
S0370-41062014000300011-1	bw03zzz
S0004-06142007000600016-1	bv44zzz
S1130-01082012000700012-1	bw40zzz
S1130-01082012000700012-1	0wjg0zz
S1130-01082012000700012-1	0dtf
S1137-66272010000400009-1	b030
S0210-56912008000300007-1	4a02x4z
S0210-56912008000300007-1	bw03zzz
S0034-98872005000900011-1	10e0xzz
S0212-16112009000300016-1	bw40zzz
S0212-16112009000300016-1	0fb0
S0212-16112009000300016-1	3e0436z
S0212-71992005000400006-1	bw03zzz
S0212-71992005000400006-1	4a0f
S0004-06142009000300013-1	0djdxzz
S0716-10182009000200008-1	4a02x4z
S0716-10182009000200008-1	bw03zzz
S0716-10182009000200008-1	b246zzz
S1137-66272010000400010-1	0dj68zz
S1137-66272010000400010-1	0wjg0zz
S0716-10182016000600015-1	0bh1
S0716-10182016000600015-1	0bh1
S0716-10182016000600015-1	009u3zx
S0034-98872007001100011-1	bw03zzz
S0034-98872007001100011-1	009u3zx
S0210-48062007000200013-1	3e0t3cz
S0210-48062007000200013-1	cp1yyzz
S1130-63432016000600014-1	bw03zzz
S1130-63432016000600014-1	0bj08zz
S0120-41572009000400007-1	bt43zzz
S0120-41572009000400007-1	5a1d
S0120-41572009000400007-1	5a1d
S0120-41572009000400007-1	3e1m39z
S0210-48062009000900016-1	4a02x4z
S0210-48062009000900016-1	bw03zzz
S0210-48062009000900016-1	b246zzz
S0004-06142009000800012-1	5a1d
S0004-06142009000800012-1	5a1d
S0212-71992006000300006-2	0dj68zz
S0212-71992006000300006-2	bw03zzz
S0212-71992006000300006-2	0bj08zz
S0212-71992006000300006-2	0bj08zz
S0004-06142008000500012-1	bw40zzz
S0004-06142008000500012-1	0tjb8zz
S0034-98872012000300012-1	4a00x4z
S1130-63432015000300011-1	5a19
S1130-63432015000300011-1	5a19
S0004-06142006000900004-1	3e0t3cz
S1130-01082010000700007-1	0djd8zz
S1130-01082010000700007-1	0dj08zz
S0004-06142005001000011-2	5a1d
S0004-06142005001000011-2	5a1d
S0325-00752009000600014-1	10d0
S0325-00752009000600014-1	10e0xzz
S0370-41062017000100010-2	bw40zzz
S0120-41572007000500002-1	8e0zxy6
S0034-98872012000500011-1	bw40zzz
S0034-98872012000500011-1	bw03zzz
S0034-98872006000100013-1	bw03zzz
S0034-98872006000100013-1	bw00zzz
S0034-98872006000100013-1	5a19
S0325-00752009000100011-1	b246zzz
S0034-98872010001200011-4	bw40zzz
S0034-98872010001200011-4	bw03zzz
S1139-76322011000100010-1	4a02x4z
S1139-76322011000100010-1	3e0t3cz
S1139-76322011000100010-1	b246zzz
S1135-76062013000200008-1	4a02x4z
S1698-44472005000200003-1	8e0zxy6
S0212-71992007001000006-1	bw03zzz
S0212-71992007001000006-1	0bj08zz
S0212-71992007001000006-1	0bj08zz
S0365-66912012001000005-1	3e0t3cz
S0210-48062005000400016-1	0djdxzz
S0376-78922013000400004-1	bw40zzz
S0376-78922013000400004-1	bw03zzz
S1130-05582014000100007-1	bn0jzzz
S0211-69952012000800033-2	5a1d
S0211-69952012000800033-2	5a1d
S0370-41062014000500011-1	bw40zzz
S0370-41062014000500011-1	0ft4
S0370-41062014000500011-1	0fb0
S0325-00752015000300018-1	10d0
S0325-00752015000300018-1	bw03zzz
S1137-66272007000500014-1	3e0t3cz
S0370-41062014000500010-3	10e0xzz
S0211-69952013000600024-2	5a1d
S0211-69952013000600024-2	5a1d
S1130-01082009000200013-1	0dj68zz
S1130-01082009000200013-1	0ft4
S1130-01082009000200013-1	0dj08zz
S1130-01082007000300006-8	0db9
S0716-10182012000300019-1	bw03zzz
S0716-10182012000300019-1	b246zzz
S0716-10182012000300019-1	0bj08zz
S0716-10182012000300019-1	0bj08zz
S1137-66272006000100013-2	5a1d
S1137-66272006000100013-2	5a1d
S1130-01082017001000011-1	0djd8zz
S1130-01082007000300006-3	0db9
S1130-01082007000300006-3	10e0xzz
S1130-05582011000400006-1	0bh1
S1130-05582011000400006-1	0bh1
S1130-05582011000400006-1	0b11
S0325-00752010000200014-1	bw03zzz
S0378-48352005000500004-1	0djd8zz
S0378-48352005000500004-1	0dj68zz
S0378-48352005000500004-1	0bj08zz
S0034-98872017000500017-1	5a1d
S0034-98872017000500017-1	8e0zxy6
